run_accession	host_scientific_name	isolation_source	host_tax_id	environment_biome	environmental_medium	sample_title	study_title	sample_alias	experiment_title	sample_accession	project_name	environment_feature	isolate	country	collection_date_end	location	lon	tax_lineage	collection_date_start	collection_date	experiment_alias	library_name	lat	host_status	location_end	tax_id
SRR27218439	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 098LG01AL	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	098LG01AL	Illumina MiSeq sequencing: WGS of Campylobacter: 098LG01AL	SAMN38712341		NA	NA	Ethiopia: Eastern Hararghe Zone	29-04-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3108300	28-04-21	29-04-21	NH098LG01AL	NH098LG01AL	NA	NA	NA	3108300
SRR27218409	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 089LG01AL	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	089LG01AL	Illumina MiSeq sequencing: WGS of Campylobacter: 089LG01AL	SAMN38842803		NA	NA	Ethiopia: Eastern Hararghe Zone	24-04-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3108346	23-04-21	24-04-21	NH089LG01AL	NH089LG01AL	NA	NA	NA	3108346
SRR6169167	Capra hircus	Goat Fetus	9925	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	Campylobacter Genome sequencing and assembly	PNUSAC002935	Illumina MiSeq sequencing	SAMN07780136		NA	NA	USA:WY	31-01-13	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-13	2013-01	PNUSAC002935:wgs	NexteraXT	NA	NA	NA	197
SRR11653840	NA	Animal-Goat	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS12029095	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS12029095 by Illumina MiSeq	SAMN14777810		NA	NA	USA:PA	31-12-20	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-20	2020	FSIS12029095	FSIS12029095 Nextera XT shotgun library	NA	NA	NA	195
SRR26770174	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 100LG02AL	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	100LG02AL	Illumina MiSeq sequencing: Whole genome sequencing of Campylobacter Genomics and Environmental Enteric Dysfunction	SAMN38183151		NA	NA	Ethiopia: Eastern Hararghe Zone	09-12-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3094087	09-12-21	09-12-21	100LG02AL	100LG02AL	NA	NA	NA	3094087
SRR14882944	NA	Animal-Goat (cecal)	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	SAMN19814330	Illumina MiSeq sequencing	SAMN19814330		NA	NA	USA:MD	31-12-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-21	2021	FSIS12140540	FSIS12140540 Nextera XT shotgun library	NA	NA	NA	195
SRR26351303	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 049LG01AL	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	049LG01AL	NextSeq 2000 sequencing: WGS of Campylobacter	SAMN37735405		NA	NA	Ethiopia: Eastern Hararghe Zone	19-03-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3080590	19-03-21	19-03-21	34	34	NA	NA	NA	3080590
SRR27218404	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 028LG02AL	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	028LG02AL	Illumina MiSeq sequencing: WGS of Campylobacter: 028LG02AL	SAMN38842795		NA	NA	Ethiopia: Eastern Hararghe Zone	22-10-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3108338	21-10-21	22-10-21	NH028LG02AL	NH028LG02AL	NA	NA	NA	3108338
SRR27218468	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 053LG02BL	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	053LG02BL	Illumina MiSeq sequencing: WGS of Campylobacter: 053LG02BL	SAMN38713231		NA	NA	Ethiopia: Eastern Hararghe Zone	30-12-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3108314	30-12-21	30-12-21	NH053LG02BL	NH053LG02BL	NA	NA	NA	3108314
ERR4224820	NA	goat	NA	NA	NA	Ca2241	Discerning Environmental Pathways of Campylobacter Transmission	Ca2241	NextSeq 500 paired end sequencing	SAMEA6935662		NA	NA	Netherlands	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-16	2016	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:586-1113	unspecified	NA	NA	NA	197
SRR13699958	NA	Animal-Goat (cecal)	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	SAMN17898460	Illumina MiSeq sequencing	SAMN17898460		NA	NA	USA:PA	31-12-20	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-20	2020	FSIS12137370	FSIS12137370 Nextera XT shotgun library	NA	NA	NA	195
SRR26351338	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 120LG01BL	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	120LG01BL	NextSeq 2000 sequencing: WGS of Campylobacter	SAMN37735402		NA	NA	Ethiopia: Eastern Hararghe Zone	25-09-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3080587	24-09-21	25-09-21	64	64	NA	NA	NA	3080587
SRR27218466	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 075LG02BL	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	075LG02BL	Illumina MiSeq sequencing: WGS of Campylobacter: 075LG02BL	SAMN38713236		NA	NA	Ethiopia: Eastern Hararghe Zone	09-12-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3108319	09-12-21	09-12-21	NH075LG02BL	NH075LG02BL	NA	NA	NA	3108319
SRR26351310	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 045LG02AL	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	045LG02AL	NextSeq 2000 sequencing: WGS of Campylobacter	SAMN37735420		NA	NA	Ethiopia: Eastern Hararghe Zone	20-01-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3080605	20-01-22	20-01-22	28	28	NA	NA	NA	3080605
SRR19487409	NA	Animal-Goat (cecal)	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	SAMN28794940	Illumina MiSeq sequencing	SAMN28794940		NA	NA	USA:VT	31-12-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-22	2022	FSIS12211846	FSIS12211846 Nextera XT shotgun library	NA	NA	NA	197
SRR27218437	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 132LG01BH	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	132LG01BH	Illumina MiSeq sequencing: WGS of Campylobacter: 132LG01BH	SAMN38712350		NA	NA	Ethiopia: Eastern Hararghe Zone	07-05-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3108309	06-05-22	07-05-22	NH132LG01BH	NH132LG01BH	NA	NA	NA	3108309
ERR4224814	NA	goat	NA	NA	NA	Ca2200	Discerning Environmental Pathways of Campylobacter Transmission	Ca2200	NextSeq 500 paired end sequencing	SAMEA6935654		NA	NA	Netherlands	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-16	2016	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:586-1107	unspecified	NA	NA	NA	197
ERR4224908	NA	goat	NA	NA	NA	Ca2592	Discerning Environmental Pathways of Campylobacter Transmission	Ca2592	NextSeq 500 paired end sequencing	SAMEA6935760		NA	NA	Netherlands	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-16	2016	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:589-1201	unspecified	NA	NA	NA	197
SRR27218444	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 007LG02AH	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	007LG02AH	Illumina MiSeq sequencing: WGS of Campylobacter: 007LG02AH	SAMN38712319		NA	NA	Ethiopia: Eastern Hararghe Zone	08-06-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3108278	07-06-22	08-06-22	NH007LG02AH	NH007LG02AH	NA	NA	NA	3108278
SRR3692309	missing	raw goat milk	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	GenomeTrakr Project: California Department of Health - FDLB Micro	SAMN05163884	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of Campylobacter jejuni by Illumina MiSeq	SAMN05163884		NA	CFSAN051137	USA:CA	30-06-15	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	31-05-15	2015-06	EXT00192865	Campylobacter jejuni Nextera XT shotgun	NA	NA	NA	197
SRR27218435	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 132LG01AH	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	132LG01AH	Illumina MiSeq sequencing: WGS of Campylobacter: 132LG01AH	SAMN38712349		NA	NA	Ethiopia: Eastern Hararghe Zone	07-05-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3108308	06-05-22	07-05-22	NH132LG01AH	NH132LG01AH	NA	NA	NA	3108308
SRR22867655	NA	lung and stomach contents (Capra aegagrus hircus)	NA	NA	NA	Campylobacter jejuni	Vet-LIRN-Other-OH	OTH-20-VL-OH-IN-0048	Illumina MiSeq sequencing: WGS of a Campylobacter jejuni isolate	SAMN32369497		NA	NA	USA:OH	01-10-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	30-09-21	01-10-21	OTH-20-VL-OH-IN-0048	OTH-20-VL-OH-IN-0048	NA	NA	NA	197
SRR13005034	NA	Animal-Goat	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	SAMN16703322	Illumina MiSeq sequencing	SAMN16703322		NA	NA	USA:CA	31-12-20	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-20	2020	FSIS12032131	FSIS12032131 Nextera XT shotgun library	NA	NA	NA	195
SRR26351357	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 073LG01BL	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	073LG01BL	NextSeq 2000 sequencing: WGS of Campylobacter	SAMN37735396		NA	NA	Ethiopia: Eastern Hararghe Zone	16-07-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3080581	15-07-21	16-07-21	47	47	NA	NA	NA	3080581
SRR27218429	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 133LG01BH	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	133LG01BH	Illumina MiSeq sequencing: WGS of Campylobacter: 133LG01BH	SAMN38712352		NA	NA	Ethiopia: Eastern Hararghe Zone	29-03-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3108311	28-03-22	29-03-22	NH133LG01BH	NH133LG01BH	NA	NA	NA	3108311
SRR16085962	NA	raw goat milk	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	GenomeTrakr Project: Texas Department of State Health Services	SAMN21855460	Illumina MiSeq sequencing	SAMN21855460		NA	TXACF2102230	missing	31-12-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-21	2021	TXACF2102230:wgs	Nextera DNA Flex	NA	NA	NA	197
SRR12495807	Capra aegagrus	Salinas Valley pasture	9923	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni subsp. jejuni	Campylobacter jejuni Genome sequencing and assembly	CjRM8968	Illumina MiSeq sequencing: WGS of Campylobacter jejuni subsp. jejuni strain RM8968	SAMN08235377		NA	NA	USA: California	30-04-09	36.68 N 121.67 W	-121.67	1;131567;2;29547;3031852;213849;72294;194;197;32022	31-03-09	2009-04	CjRM8968	CjRM8968	36.68	NA	36.68 N 121.67 W	32022
SRR3094462	Capra hircus	aborted uteroplancental unit	9925	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter jejuni Raw sequence reads	SA-63	Illumina HiSeq 2000 sequencing: WGS of Campylobacter jejuni VDL4350	SAMN04377876		NA	VDL4350	USA: Iowa	31-12-10	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-10	2010	SA-63	SA-63	NA	NA	NA	197
SRR7968358	NA	Caprine Feces	NA	NA	NA	Campylobacter coli	Campylobacter Genome sequencing and assembly	SAMN10180446	Illumina MiSeq sequencing	SAMN10180446		NA	missing	USA	30-09-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	31-08-18	2018-09	PNUSAC006368:wgs	NexteraXT	NA	NA	NA	195
ERR4224909	NA	goat	NA	NA	NA	Ca2594	Discerning Environmental Pathways of Campylobacter Transmission	Ca2594	NextSeq 500 paired end sequencing	SAMEA6935761		NA	NA	Netherlands	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-16	2016	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:589-1202	unspecified	NA	NA	NA	197
SRR27218442	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 033LG02BH	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	033LG02BH	Illumina MiSeq sequencing: WGS of Campylobacter: 033LG02BH	SAMN38712329		NA	NA	Ethiopia: Eastern Hararghe Zone	31-05-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3108288	30-05-22	31-05-22	NH033LG02BH	NH033LG02BH	NA	NA	NA	3108288
SRR19545020	NA	Animal-Goat (cecal)	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	SAMN28875005	Illumina MiSeq sequencing	SAMN28875005		NA	NA	USA:CA	31-12-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-22	2022	FSIS12212039	FSIS12212039 Nextera XT shotgun library	NA	NA	NA	195
ERR4224885	NA	goat	NA	NA	NA	Ca2470	Discerning Environmental Pathways of Campylobacter Transmission	Ca2470	NextSeq 500 paired end sequencing	SAMEA6935733		NA	NA	Netherlands	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-16	2016	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:588-1178	unspecified	NA	NA	NA	197
SRR26351356	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 073LG01CL	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	073LG01CL	NextSeq 2000 sequencing: WGS of Campylobacter	SAMN37735397		NA	NA	Ethiopia: Eastern Hararghe Zone	16-07-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3080582	15-07-21	16-07-21	48	48	NA	NA	NA	3080582
SRR11654317	NA	Animal-Goat	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS12029407	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS12029407 by Illumina MiSeq	SAMN14779579		NA	NA	USA:NY	31-12-20	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-20	2020	FSIS12029407	FSIS12029407 Nextera XT shotgun library	NA	NA	NA	195
SRR12625731	NA	Animal-Goat	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS12033159	Illumina MiSeq sequencing	SAMN16112025		NA	NA	USA:VA	31-12-20	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-20	2020	FSIS12033159	FSIS12033159 Nextera XT shotgun library	NA	NA	NA	195
SRR27218459	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 076LG02AL	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	076LG02AL	Illumina MiSeq sequencing: WGS of Campylobacter: 076LG02AL	SAMN38713237		NA	NA	Ethiopia: Eastern Hararghe Zone	06-01-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3108320	06-01-22	06-01-22	NH076LG02AL	NH076LG02AL	NA	NA	NA	3108320
SRR3215289	Capra aegagrus hircus	feces (Capra aegagrus hircus)	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	GenomeTrakr Project: California Department of Health - FDLB Micro	SAMN04442373	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of Campylobacter jejuni by Illumina MiSeq	SAMN04442373		NA	CFSAN045419	USA:CA	30-06-15	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	31-05-15	2015-06	EXT00170382	Campylobacter jejuni Nextera XT shotgun	NA	NA	NA	197
ERR4224831	NA	goat	NA	NA	NA	Ca2270	Discerning Environmental Pathways of Campylobacter Transmission	Ca2270	NextSeq 500 paired end sequencing	SAMEA6935673		NA	NA	Netherlands	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-16	2016	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:587-1124	unspecified	NA	NA	NA	197
SRR27218402	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 037LG01AL	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	037LG01AL	Illumina MiSeq sequencing: WGS of Campylobacter: 037LG01AL	SAMN38842797		NA	NA	Ethiopia: Eastern Hararghe Zone	20-03-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3108340	20-03-21	20-03-21	NH037LG01AL	NH037LG01AL	NA	NA	NA	3108340
SRR27218453	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 126LG02AH	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	126LG02AH	Illumina MiSeq sequencing: WGS of Campylobacter:126LG02AH	SAMN38713249		NA	NA	Ethiopia: Eastern Hararghe Zone	24-02-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3108332	24-02-22	24-02-22	NH126LG02AH	NH126LG02AH	NA	NA	NA	3108332
SRR18959247	NA	Animal-Goat (cecal)	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS12211006	Illumina MiSeq sequencing	SAMN27923486		NA	NA	USA:NY	31-12-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-22	2022	FSIS12211006	FSIS12211006 Nextera XT shotgun library	NA	NA	NA	197
SRR3094460	Capra hircus	aborted uteroplancental unit	9925	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter jejuni Raw sequence reads	SA-61	Illumina HiSeq 2000 sequencing: WGS of Campylobacter jejuni VDL1625	SAMN04377874		NA	VDL1625	USA: Iowa	31-12-08	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-08	2008	SA-61	SA-61	NA	NA	NA	197
ERR4224914	NA	goat	NA	NA	NA	Ca2625	Discerning Environmental Pathways of Campylobacter Transmission	Ca2625	NextSeq 500 paired end sequencing	SAMEA6935508		NA	NA	Netherlands	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-16	2016	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:589-1207	unspecified	NA	NA	NA	197
ERR4224866	NA	goat	NA	NA	NA	Ca2392	Discerning Environmental Pathways of Campylobacter Transmission	Ca2392	NextSeq 500 paired end sequencing	SAMEA6935715		NA	NA	Netherlands	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-16	2016	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:588-1159	unspecified	NA	NA	NA	197
SRR26770208	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 048LG02AL	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	048LG02AL	Illumina MiSeq sequencing: Whole genome sequencing of Campylobacter Genomics and Environmental Enteric Dysfunction	SAMN38183149		NA	NA	Ethiopia: Eastern Hararghe Zone	18-01-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3094085	18-01-22	18-01-22	048LG02AL	048LG02AL	NA	NA	NA	3094085
SRR27218440	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 014LG01AL	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	014LG01AL	Illumina MiSeq sequencing: WGS of Campylobacter: 014LG01AL	SAMN38712323		NA	NA	Ethiopia: Eastern Hararghe Zone	23-01-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3108282	23-01-21	23-01-21	NH014LG01AL	NH014LG01AL	NA	NA	NA	3108282
SRR27218422	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 084LG02AH	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	084LG02AH	Illumina MiSeq sequencing: WGS of Campylobacter: 084LG02AH	SAMN38712338		NA	NA	Ethiopia: Eastern Hararghe Zone	26-02-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3108297	26-02-22	26-02-22	NH084LG02AH	NH084LG02AH	NA	NA	NA	3108297
SRR27218449	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 053LG02AL	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	053LG02AL	Illumina MiSeq sequencing: WGS of Campylobacter: 053LG02AL	SAMN38713230		NA	NA	Ethiopia: Eastern Hararghe Zone	30-12-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3108313	30-12-21	30-12-21	NH053LG02AL	NH053LG02AL	NA	NA	NA	3108313
ERR4224878	NA	goat	NA	NA	NA	Ca2448	Discerning Environmental Pathways of Campylobacter Transmission	Ca2448	NextSeq 500 paired end sequencing	SAMEA6935726		NA	NA	Netherlands	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-16	2016	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:588-1171	unspecified	NA	NA	NA	197
SRR26770173	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 100LG02BL	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	100LG02BL	Illumina MiSeq sequencing: Whole genome sequencing of Campylobacter Genomics and Environmental Enteric Dysfunction	SAMN38183152		NA	NA	Ethiopia: Eastern Hararghe Zone	09-12-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3094088	09-12-21	09-12-21	100LG02BL	100LG02BL	NA	NA	NA	3094088
ERR4224815	NA	goat	NA	NA	NA	Ca2203	Discerning Environmental Pathways of Campylobacter Transmission	Ca2203	NextSeq 500 paired end sequencing	SAMEA6935655		NA	NA	Netherlands	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-16	2016	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:586-1108	unspecified	NA	NA	NA	197
ERR4224895	NA	goat	NA	NA	NA	Ca2513	Discerning Environmental Pathways of Campylobacter Transmission	Ca2513	NextSeq 500 paired end sequencing	SAMEA6935746		NA	NA	Netherlands	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-16	2016	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:589-1188	unspecified	NA	NA	NA	197
SRR16288478	NA	raw goat milk	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	GenomeTrakr Project: Texas Department of State Health Services	SAMN22211737	Illumina MiSeq sequencing	SAMN22211737		NA	TXACF2102245	missing	31-12-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-21	2021	TXACF2102245:wgs	Nextera DNA Flex	NA	NA	NA	197
SRR3210432	missing	raw goat milk	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	GenomeTrakr Project: California Department of Health - FDLB Micro	SAMN04442370	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of Campylobacter jejuni by Illumina MiSeq	SAMN04442370		NA	CFSAN045416	USA:CA	30-06-15	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	31-05-15	2015-06	EXT00169330	Campylobacter jejuni Nextera XT shotgun	NA	NA	NA	197
SRR26770196	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 062LG01AL	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	062LG01AL	Illumina MiSeq sequencing: Whole genome sequencing of Campylobacter Genomics and Environmental Enteric Dysfunction	SAMN38183154		NA	NA	Ethiopia: Eastern Hararghe Zone	12-01-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3094090	12-01-22	12-01-22	062LG01AL	062LG01AL	NA	NA	NA	3094090
SRR28214326	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 013LG02AH	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	013LG02AH	Illumina MiSeq sequencing: whole genome sequencing of Campylobacter spp.	SAMN40208053		NA	NA	Ethiopia: Eastern Hararghe Zone	03-06-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3108337	02-06-22	03-06-22	013LG02AH-RI-M06531-20240227	013LG02AH-RI-M06531-20240227	NA	NA	NA	3108337
SRR12798039	NA	Animal-Goat	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	SAMN16399176	Illumina MiSeq sequencing	SAMN16399176		NA	NA	USA:NJ	31-12-20	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-20	2020	FSIS12033659	FSIS12033659 Nextera XT shotgun library	NA	NA	NA	195
SRR20994500	NA	Animal-Goat (cecal)	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS12213295	Illumina MiSeq sequencing	SAMN30220874		NA	NA	USA:CA	31-12-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-22	2022	FSIS12213295	FSIS12213295 Nextera XT shotgun library	NA	NA	NA	195
SRR6048565	Goat-Nubian	Goat Small intestine	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	Campylobacter Genome sequencing and assembly	PNUSAC002753	Illumina MiSeq sequencing	SAMN07655745		NA	NA	USA:WY	30-09-14	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	31-08-14	2014-09	PNUSAC002753:wgs	NexteraXT	NA	NA	NA	197
SRR11544463	NA	Animal-Goat	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS12029734	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS12029734 by Illumina MiSeq	SAMN14575264		NA	NA	USA:NY	31-12-20	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-20	2020	FSIS12029734	FSIS12029734 Nextera XT shotgun library	NA	NA	NA	197
SRR27218430	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 133LG01AH	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	133LG01AH	Illumina MiSeq sequencing: WGS of Campylobacter: 133LG01AH	SAMN38712351		NA	NA	Ethiopia: Eastern Hararghe Zone	29-03-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3108310	28-03-22	29-03-22	NH133LG01AH	NH133LG01AH	NA	NA	NA	3108310
