run_accession	final_species	final_country	final_year
SRR17900545	sheep	New Zealand	2018
SRR17925265	sheep	New Zealand	2018
SRR5209489	sheep	Canada	2005
SRR27218412	sheep	Ethiopia	2022
SRR3094413	sheep	USA	2003
SRR17925218	sheep	New Zealand	2018
SRR13362754	sheep	Spain	2014
SRR10218159	sheep	United Kingdom	2014
SRR20307428	sheep	USA	2022
SRR17900435	sheep	New Zealand	2018
SRR17964877	sheep	New Zealand	2018
SRR29740282	sheep	USA	2024
SRR17898864	sheep	New Zealand	2018
SRR20124469	sheep	USA	2022
SRR3094482	sheep	USA	2013
SRR13362760	sheep	Spain	2014
SRR18959246	sheep	USA	2022
SRR5397416	sheep	USA	2009
SRR17974194	sheep	New Zealand	2019
SRR3094418	sheep	USA	2004
SRR29740290	sheep	USA	2024
SRR18982390	sheep	USA	2022
SRR17964955	sheep	New Zealand	2019
SRR12347676	sheep	New Zealand	2017
SRR17900532	sheep	New Zealand	2018
SRR28886116	sheep	USA	2024
SRR17974188	sheep	New Zealand	2019
SRR11459577	sheep	USA	2020
SRR5366142	sheep	USA	2017
SRR17925217	sheep	New Zealand	2018
SRR12063030	sheep	New Zealand	2016
SRR29740291	sheep	USA	2024
SRR12347634	sheep	New Zealand	2017
SRR6410196	turkey	USA	2016
SRR5754139	turkey	USA	2017
SRR17260636	turkey	USA	2021
SRR8208263	turkey	USA	2018
SRR8663531	turkey	USA	2018
SRR10218502	turkey	USA	2019
SRR16089306	turkey	USA	2021
SRR22629699	turkey	USA	2022
SRR12472207	turkey	USA	2020
SRR21909378	turkey	USA	2022
SRR13436893	turkey	USA	2019
SRR8075036	turkey	USA	2018
ERR4224737	turkey	Netherlands	2014
SRR26628477	turkey	USA	2023
SRR20994490	turkey	USA	2022
SRR11521765	turkey	USA	2020
SRR19847146	turkey	USA	2022
SRR14619693	turkey	USA	2021
SRR27503896	turkey	USA	2023
SRR7084862	turkey	USA	2018
SRR7367187	turkey	USA	2018
SRR16764948	turkey	USA	2021
SRR8099154	turkey	USA	2018
SRR13797356	turkey	USA	2021
SRR3140161	turkey	USA	2015
SRR8592659	turkey	USA	2018
SRR7904252	turkey	USA	2018
SRR26959982	turkey	USA	2023
SRR7138685	turkey	USA	2018
SRR10834037	turkey	USA	2019
SRR5683997	turkey	USA	2017
SRR20994523	turkey	USA	2022
SRR6108541	turkey	USA	2016
SRR12515354	turkey	USA	2020
SRR8538386	turkey	USA	2019
SRR13176900	turkey	USA	2020
SRR19242167	turkey	USA	2022
SRR10097033	turkey	USA	2019
SRR26806889	turkey	USA	2023
SRR15323874	turkey	USA	2021
SRR13245107	turkey	USA	2020
SRR8838819	turkey	USA	2019
SRR17915050	turkey	USA	2021
SRR27040758	turkey	USA	2023
SRR12112583	turkey	USA	2020
ERR4224893	turkey	Netherlands	2016
SRR26969078	turkey	USA	2023
SRR7084888	turkey	USA	2018
SRR10246444	turkey	USA	2019
SRR8839759	turkey	USA	2019
SRR9668773	turkey	USA	2019
SRR8942624	turkey	USA	2019
SRR19139537	turkey	USA	2022
SRR9010123	turkey	USA	2019
SRR7543322	turkey	USA	2018
SRR10698082	turkey	Germany	2017
SRR27844354	turkey	USA	2024
SRR17067005	turkey	USA	2021
SRR17657446	turkey	USA	2021
SRR8375510	turkey	USA	2018
SRR26304285	turkey	USA	2023
SRR15321209	turkey	USA	2021
SRR24660421	turkey	USA	2023
SRR7708075	turkey	USA	2018
SRR11236364	turkey	USA	2019
SRR10574919	turkey	USA	2019
SRR10447229	turkey	USA	2019
SRR13059399	turkey	USA	2020
SRR3113823	turkey	USA	2015
SRR8136319	turkey	USA	2018
SRR8252758	turkey	USA	2018
SRR9643036	turkey	USA	2019
SRR20994461	turkey	USA	2022
SRR8839808	turkey	USA	2019
SRR24324263	turkey	USA	2023
ERR4224927	turkey	Netherlands	2017
SRR28901624	turkey	USA	2023
SRR18982367	turkey	USA	2022
SRR10831345	turkey	USA	2019
SRR12680060	turkey	USA	2020
SRR25915113	turkey	USA	2023
SRR13045497	turkey	USA	2020
SRR25523927	turkey	USA	2023
SRR8698547	turkey	USA	2019
SRR16764944	turkey	USA	2021
SRR24529378	turkey	USA	2023
SRR10698086	turkey	Germany	2016
SRR27038776	turkey	USA	2023
SRR22884909	turkey	USA	2022
SRR9609600	turkey	USA	2019
ERR10497218	turkey	Spain	2018
SRR13842615	turkey	USA	2021
SRR5080903	turkey	USA	2016
SRR8252775	turkey	USA	2018
SRR23525304	turkey	USA	2023
SRR7739737	turkey	USA	2018
SRR8753356	turkey	USA	2019
SRR17621928	turkey	USA	2021
SRR14478907	turkey	USA	2021
SRR11272909	turkey	USA	2020
ERR4224419	water	Netherlands	2018
ERR4224394	water	Netherlands	2018
ERR4224662	water	Netherlands	2019
SRR21995108	water	China	2016
ERR1025588	water	Spain	2010
ERR4224335	water	Netherlands	2018
SRR7010530	water	USA	2010
SRR9030813	water	Australia	2015
ERR4224356	water	Netherlands	2018
ERR4224476	water	Netherlands	2018
SRR5209551	water	Canada	2006
ERR9129992	water	Sweden	2014
ERR4224375	water	Netherlands	2018
SRR3210426	water	USA	2012
SRR6261994	water	USA	2010
SRR9030826	water	Australia	2015
SRR21995107	water	China	2016
ERR4224507	water	Netherlands	2018
ERR4224408	water	Netherlands	2018
ERR4224686	water	Netherlands	2019
ERR4224333	water	Netherlands	2018
ERR4224651	water	Netherlands	2019
ERR321059	water	unknown	unknown
ERR4224675	water	Netherlands	2019
SRR12634069	water	USA	2016
SRR5209565	water	Canada	2004
SRR7121406	water	USA	2010
SRR8280097	water	USA	2010
SRR6398697	water	USA	2009
SRR6398728	water	USA	2009
SRR14190372	water	USA	2016
SRR6260848	water	USA	2009
ERR4224700	water	Netherlands	2019
ERR4224464	water	Netherlands	2018
ERR4224388	water	Netherlands	2018
SRR5209458	water	Canada	2011
ERR4224423	water	Netherlands	2018
SRR6398641	water	USA	2009
SRR7128223	water	USA	2010
ERR4224642	water	Netherlands	2019
ERR4224460	water	Netherlands	2018
ERR4224337	water	Netherlands	2018
ERR4224474	water	Netherlands	2018
ERR4224506	water	Netherlands	2018
ERR4224444	water	Netherlands	2018
SRR8434632	water	USA	2010
ERR4224390	water	Netherlands	2018
ERR4224349	water	Netherlands	2018
SRR6314031	water	USA	2009
ERR4224430	water	Netherlands	2018
ERR4224412	water	Netherlands	2018
SRR9030821	water	Australia	2015
SRR9030830	water	Australia	2015
ERR4224491	water	Netherlands	2018
SRR5209487	water	Canada	2006
SRR6261989	water	USA	2010
SRR6261893	water	USA	2010
SRR5209546	water	Canada	2007
ERR4224647	water	Netherlands	2019
ERR4224500	water	Netherlands	2018
SRR7012236	water	USA	2010
ERR4224395	water	Netherlands	2018
SRR6261842	water	USA	2010
SRR6314326	water	Brazil	1996
ERR4224438	water	Netherlands	2018
ERR4224496	water	Netherlands	2018
ERR4224690	water	Netherlands	2019
SRR14190376	water	USA	2014
ERR4224345	water	Netherlands	2018
ERR4224671	water	Netherlands	2019
SRR16091611	water	USA	unknown
ERR321060	water	unknown	unknown
SRR12686264	water	Brazil	1995
ERR4224397	water	Netherlands	2018
ERR4224470	water	Netherlands	2018
SRR1635285	water	United Kingdom	2011
SRR8434292	water	USA	2010
SRR9030874	water	Australia	2014
SRR8434366	water	USA	2010
SRR9030829	water	Australia	2015
SRR9879555	water	Canada	2015
SRR9030879	water	Australia	2014
SRR7345807	water	USA	2010
SRR6367412	water	USA	2009
SRR12686236	water	Brazil	1996
SRR6311922	water	USA	2009
ERR4224391	water	Netherlands	2018
SRR7904961	water	USA	2010
ERR4224688	water	Netherlands	2019
SRR9030816	water	Australia	2014
SRR5209548	water	Canada	2006
ERR4224434	water	Netherlands	2018
ERR4224427	water	Netherlands	2018
ERR4224353	water	Netherlands	2018
SRR6398687	water	USA	2009
SRR5209541	water	Canada	2007
SRR9030837	water	Australia	2014
ERR4224501	water	Netherlands	2018
ERR4224358	water	Netherlands	2018
ERR4224632	water	Netherlands	2019
SRR8787406	waterbird	USA	1979
SRR29316403	waterbird	USA	2018
SRR8787349	waterbird	USA	1979
ERR2197811	waterbird	Luxembourg	2014
SRR29316407	waterbird	USA	2018
SRR8787404	waterbird	USA	1979
SRR8787412	waterbird	USA	1979
SRR5209482	waterbird	Canada	2006
SRR8787361	waterbird	USA	1979
SRR8787357	waterbird	USA	1979
SRR29316423	waterbird	USA	2018
SRR2915957	waterbird	USA	2009
SRR29316425	waterbird	USA	2018
SRR2915955	waterbird	USA	2009
SRR8787409	waterbird	USA	1979
SRR29316436	waterbird	USA	2018
SRR21995114	waterbird	China	2017
SRR13367297	waterbird	United Kingdom	2007
SRR8787347	waterbird	USA	1979
SRR11515394	waterbird	Italy	2017
ERR1163670	waterbird	United Kingdom	2013
SRR8787350	waterbird	USA	1979
ERR1163655	waterbird	United Kingdom	2013
SRR29316455	waterbird	USA	2018
SRR8787395	waterbird	USA	1979
SRR29316452	waterbird	USA	2018
ERR1163662	waterbird	United Kingdom	2013
SRR21995109	waterbird	China	2017
SRR29316406	waterbird	USA	2018
ERR2601935	waterbird	Finland	2007
ERR12188774	waterbird	United Kingdom	2003
SRR5209566	waterbird	Canada	2004
SRR29316409	waterbird	USA	2018
SRR8787363	waterbird	USA	1979
SRR13367282	waterbird	United Kingdom	2007
ERR1163759	waterbird	United Kingdom	2013
SRR13367291	waterbird	United Kingdom	2007
ERR12188769	waterbird	United Kingdom	2007
SRR21995110	waterbird	China	2017
SRR10239225	waterbird	USA	2005
SRR21995113	waterbird	China	2017
SRR29316445	waterbird	USA	2018
SRR29316426	waterbird	USA	2018
SRR13367287	waterbird	United Kingdom	2007
SRR13367278	waterbird	United Kingdom	2007
SRR29316444	waterbird	USA	2018
SRR6197701	waterbird	Sweden	2002
SRR29316416	waterbird	USA	2018
SRR29316433	waterbird	USA	2018
SRR29316417	waterbird	USA	2018
SRR29316458	waterbird	USA	2018
SRR8787399	waterbird	USA	1979
ERR1163661	waterbird	United Kingdom	2013
SRR29316428	waterbird	USA	2018
SRR11515393	waterbird	Italy	2017
SRR13367283	waterbird	United Kingdom	2007
SRR4379981	waterbird	Sweden	2000
SRR29316456	waterbird	USA	2018
SRR29316418	waterbird	USA	2018
SRR27387502	waterbird	Peru	2022
SRR29316404	waterbird	USA	2018
ERR1163780	waterbird	United Kingdom	2013
ERR1163473	waterbird	United Kingdom	2013
ERR12188771	waterbird	United Kingdom	2007
SRR2962355	waterbird	USA	2009
SRR27387504	waterbird	Peru	2022
SRR13367289	waterbird	United Kingdom	2007
SRR8787364	waterbird	USA	1979
ERR1163751	waterbird	United Kingdom	2013
SRR5209561	waterbird	Canada	2004
SRR13132260	waterbird	USA	1978
SRR15194602	waterbird	Bangladesh	2009
SRR8787410	waterbird	USA	1979
SRR13367284	waterbird	United Kingdom	2007
SRR29316449	waterbird	USA	2018
SRR13367296	waterbird	United Kingdom	2007
ERR1163626	waterbird	United Kingdom	2013
SRR29316437	waterbird	USA	2018
SRR13367285	waterbird	United Kingdom	2007
ERR12188775	waterbird	United Kingdom	2003
SRR29316441	waterbird	USA	2018
ERR1163752	waterbird	United Kingdom	2013
ERR12188772	waterbird	United Kingdom	2003
SRR13367281	waterbird	United Kingdom	2007
SRR29316429	waterbird	USA	2018
SRR21995118	waterbird	China	2010
ERR1163781	waterbird	United Kingdom	2013
SRR12634062	waterbird	USA	2017
SRR8787351	waterbird	USA	1979
SRR8787362	waterbird	USA	1979
ERR1163640	waterbird	United Kingdom	2013
SRR29316460	waterbird	USA	2018
SRR2584003	waterbird	USA	2009
SRR8787346	waterbird	USA	1979
SRR13367298	waterbird	United Kingdom	2007
SRR29316453	waterbird	USA	2018
SRR29316434	waterbird	USA	2018
SRR29316442	waterbird	USA	2018
SRR29316459	waterbird	USA	2018
SRR8787354	waterbird	USA	1979
SRR13736822	wildbird	Turkey	2018
SRR1816118	wildbird	unknown	unknown
SRR11515454	wildbird	Italy	2019
SRR3619935	wildbird	unknown	unknown
SRR11515421	wildbird	Italy	2016
SRR23244655	wildbird	France	2018
ERR3546043	wildbird	Sweden	2017
SRR1815361	wildbird	unknown	unknown
SRR4067224	wildbird	unknown	unknown
ERR10497225	wildbird	Spain	2008
ERR4225107	wildbird	Netherlands	2019
ERR4225086	wildbird	Netherlands	2019
SRR1816119	wildbird	unknown	unknown
SRR13736827	wildbird	Turkey	2018
SRR23244644	wildbird	France	2017
SRR25523034	wildbird	USA	2022
SRR11515410	wildbird	Italy	2015
SRR1816048	wildbird	unknown	unknown
SRR3619961	wildbird	unknown	unknown
SRR29025236	wildbird	USA	2009
SRR11515440	wildbird	Italy	2016
SRR11515356	wildbird	Italy	2016
SRR3619924	wildbird	unknown	unknown
SRR12495827	wildbird	USA	2009
SRR3619952	wildbird	unknown	unknown
ERR4225099	wildbird	Netherlands	2019
SRR23244669	wildbird	France	2017
SRR11515427	wildbird	Italy	2016
SRR6197703	wildbird	Sweden	2011
SRR11515453	wildbird	Italy	2019
ERR4224019	wildbird	Netherlands	2018
SRR14242059	wildbird	Finland	2018
ERR3546047	wildbird	Sweden	2017
ERR4225115	wildbird	Netherlands	2019
SRR11515359	wildbird	Italy	2018
SRR11515457	wildbird	Italy	2019
SRR14242051	wildbird	Finland	2018
SRR11515420	wildbird	Italy	2015
ERR4225117	wildbird	Netherlands	2019
ERR4224018	wildbird	Netherlands	2018
SRR14242054	wildbird	Finland	2018
SRR13736830	wildbird	Turkey	2018
SRR12495820	wildbird	USA	2009
ERR3546042	wildbird	Sweden	2017
SRR11515374	wildbird	Italy	2018
SRR23244646	wildbird	France	2017
SRR11515385	wildbird	Italy	2017
SRR13736807	wildbird	Turkey	2018
ERR3546046	wildbird	Sweden	2017
SRR6197705	wildbird	Sweden	2012
ERR4223916	wildbird	Netherlands	2018
SRR11515387	wildbird	Italy	2017
SRR1815406	wildbird	unknown	unknown
SRR11515378	wildbird	Italy	2016
ERR4225118	wildbird	Netherlands	2019
SRR1816039	wildbird	unknown	unknown
SRR1816047	wildbird	unknown	unknown
SRR11515384	wildbird	Italy	2017
SRR11515424	wildbird	Italy	2016
SRR11515423	wildbird	Italy	2016
SRR11515422	wildbird	Italy	2015
SRR11515458	wildbird	Italy	2019
ERR4225103	wildbird	Netherlands	2019
SRR13736820	wildbird	Turkey	2018
SRR29025215	wildbird	USA	2008
SRR23244651	wildbird	France	2018
SRR11515380	wildbird	Italy	2018
SRR11515452	wildbird	Italy	2019
SRR11515412	wildbird	Italy	2015
SRR29025277	wildbird	USA	2009
SRR1816124	wildbird	unknown	unknown
SRR1815850	wildbird	unknown	unknown
ERR4225090	wildbird	Netherlands	2019
SRR12495816	wildbird	USA	2009
SRR23244640	wildbird	France	2016
ERR4225094	wildbird	Netherlands	2019
ERR4223921	wildbird	Netherlands	2018
SRR3619941	wildbird	unknown	unknown
SRR11515448	wildbird	Italy	2019
ERR3546019	wildbird	Sweden	2017
ERR4224022	wildbird	Netherlands	2018
SRR25523029	wildbird	USA	2022
SRR29025259	wildbird	USA	2009
SRR1815867	wildbird	unknown	unknown
SRR12495815	wildbird	USA	2009
SRR11515369	wildbird	Italy	2018
SRR1815854	wildbird	unknown	unknown
SRR13736833	wildbird	Turkey	2018
ERR4225121	wildbird	Netherlands	2019
SRR12495830	wildbird	USA	2009
SRR23244663	wildbird	France	2017
SRR11515463	wildbird	Italy	2015
SRR13736803	wildbird	Turkey	2017
SRR1816131	wildbird	unknown	unknown
SRR13736811	wildbird	Turkey	2018
ERR4225112	wildbird	Netherlands	2019
SRR11515433	wildbird	Italy	2015
SRR1815856	wildbird	unknown	unknown
ERR4224017	wildbird	Netherlands	2018
SRR11515368	wildbird	Italy	2018
ERR12726479	unknown	United Kingdom	2004
SRR9971615	unknown	USA	unknown
ERR976125	unknown	United Kingdom	unknown
SRR9864928	unknown	USA	unknown
ERR10372741	unknown	Portugal	unknown
ERR226207	unknown	unknown	unknown
SRR13169053	unknown	USA	2020
SRR10063337	unknown	USA	unknown
SRR28095900	unknown	USA	2022
SRR16969880	unknown	USA	2021
ERR1163442	unknown	United Kingdom	2012
SRR9899056	unknown	United Kingdom	2018
SRR29294247	unknown	USA	unknown
ERR450239	unknown	United Kingdom	unknown
SRR8791352	unknown	USA	unknown
ERR1512684	unknown	unknown	unknown
ERR12072144	unknown	United Kingdom	2021
SRR25517464	unknown	USA	unknown
ERR11003616	unknown	Luxembourg	unknown
ERR137056	unknown	unknown	unknown
SRR10019064	unknown	United Kingdom	2016
SRR12972551	unknown	USA	unknown
SRR1816221	unknown	unknown	unknown
SRR15123871	unknown	USA	unknown
SRR14633216	unknown	USA	unknown
SRR10990438	unknown	USA	unknown
ERR473837	unknown	United Kingdom	unknown
SRR24880177	unknown	Taiwan	unknown
ERR470695	unknown	United Kingdom	unknown
ERR713723	unknown	unknown	unknown
SRR12835194	unknown	USA	unknown
ERR226238	unknown	unknown	unknown
ERR946747	unknown	unknown	unknown
SRR29931273	unknown	USA	unknown
SRR13923227	unknown	USA	unknown
SRR18072425	unknown	USA	2022
SRR11853953	unknown	USA	unknown
ERR1163719	unknown	United Kingdom	2014
ERR670848	unknown	United Kingdom	unknown
ERR694574	unknown	United Kingdom	unknown
ERR10703458	unknown	Denmark	2020
SRR25382606	unknown	USA	2023
SRR25052815	unknown	USA	2023
SRR9856010	unknown	USA	unknown
SRR9077775	unknown	unknown	unknown
SRR25436740	unknown	USA	unknown
ERR470518	unknown	United Kingdom	unknown
SRR24863315	unknown	USA	unknown
SRR19383128	unknown	USA	unknown
ERR326230	unknown	unknown	unknown
ERR713652	unknown	unknown	unknown
ERR467052	unknown	unknown	unknown
SRR4069948	unknown	unknown	unknown
SRR12158718	unknown	USA	unknown
SRR12422695	unknown	USA	unknown
SRR27042677	unknown	USA	2023
SRR11072035	unknown	USA	unknown
SRR4070139	unknown	unknown	unknown
SRR15178534	unknown	USA	unknown
ERR221328	unknown	unknown	unknown
ERR148287	unknown	unknown	unknown
ERR11721283	unknown	United Kingdom	2019
SRR13202276	unknown	USA	2020
ERR356059	unknown	unknown	unknown
SRR6398721	unknown	USA	2009
SRR17857257	unknown	USA	unknown
ERR12084056	unknown	United Kingdom	2019
ERR439920	unknown	United Kingdom	unknown
SRR27559027	unknown	USA	unknown
ERR3145269	unknown	Denmark	2016
SRR15230816	unknown	USA	unknown
SRR21388670	unknown	USA	2022
ERR12953173	unknown	Luxembourg	2021
SRR10699576	unknown	USA	unknown
ERR976146	unknown	United Kingdom	unknown
SRR24939988	unknown	USA	2019
ERR1658689	unknown	United Kingdom	unknown
SRR1815315	unknown	unknown	unknown
SRR1993248	unknown	USA	unknown
ERR4879520	unknown	Denmark	2019
SRR9945146	unknown	United Kingdom	2017
SRR7411500	unknown	USA	unknown
SRR12341582	unknown	USA	unknown
SRR23980959	unknown	USA	2023
SRR9969039	unknown	United Kingdom	2017
ERR1906113	unknown	United Kingdom	unknown
ERR213031	unknown	unknown	unknown
ERR12072012	unknown	United Kingdom	2020
ERR278336	unknown	unknown	unknown
ERR3446633	unknown	United Kingdom	unknown
SRR15223897	unknown	USA	2021
SRR28868230	unknown	USA	unknown
ERR3144883	unknown	Denmark	2015
ERR330642	unknown	unknown	unknown
ERR148380	unknown	unknown	unknown
SRR9945233	unknown	United Kingdom	2017
ERR1658511	unknown	United Kingdom	unknown
ERR594006	unknown	unknown	unknown
ERR12757156	unknown	United Kingdom	2022
ERR1701073	unknown	unknown	unknown
