run_accession	chicken	turkey	pig	cattle	sheep	goat	human	dog	cat	wildbird	waterbird	water	wastewater	environment	laboratory	other_animal	best_hit	source_method	source_evidence	year	country
SRR11521675	0.5667212009429932	0.004516946617513895	0.008930539712309837	0.009359125979244709	0.007728738244622946	0.004499336704611778	0.006445002276450396	0.008115483447909355	0.006394846364855766	0.01793478988111019	0.01266808807849884	0.039020463824272156	0.0122304642572999	0.23716916143894196	0.0298013873398304	0.02846446819603443	chicken	nli		2020	United States
SRR11085356	0.4512961506843567	0.007518730126321316	0.015158616006374359	0.01610477641224861	0.015548430383205414	0.009541764855384827	0.007818241603672504	0.014351889491081238	0.01180554274469614	0.01895754411816597	0.018107088282704353	0.06030581146478653	0.01986733451485634	0.2602989375591278	0.03521043807268143	0.03810875862836838	chicken	nli		2020	United States
SRR28745426	0.5117876529693604	0.01961297169327736	0.024218786507844925	0.021709581837058067	0.017649762332439423	0.014979160390794277	0.01393487025052309	0.01613318920135498	0.02075592614710331	0.028066862374544144	0.028676385059952736	0.04032187908887863	0.02011733129620552	0.11605023592710495	0.05691852420568466	0.04906683415174484	chicken	nli		2024	United States
ERR2197617	0.5681044459342957	0.023864295333623886	0.012429090216755867	0.017425423488020897	0.012141169980168343	0.005624155979603529	0.0037758799735456705	0.014788765460252762	0.015650587156414986	0.03249146044254303	0.0214545801281929	0.10768597573041916	0.026857564225792885	0.0630585104227066	0.038963206112384796	0.03568488359451294	chicken	nli		2014	Poland
SRR10200146	0.41197317838668823	0.00981246680021286	0.01854819245636463	0.017768079414963722	0.01822500117123127	0.01073487102985382	0.008558584377169609	0.015527895651757717	0.01338588073849678	0.025008119642734528	0.02105894684791565	0.06492950022220612	0.021748660132288933	0.24950863420963287	0.04801648482680321	0.04519549757242203	chicken	nli		2019	United States
SRR24674592	0.6292402148246765	0.0031538205221295357	0.005189625080674887	0.005139191634953022	0.004725207109004259	0.0032412477303296328	0.00613880529999733	0.0060318391770124435	0.004942311905324459	0.013915308751165867	0.008589733392000198	0.027378208935260773	0.009433976374566555	0.2219652235507965	0.027566004544496536	0.02334931492805481	chicken	nli		2023	United States
SRR21728318	0.6271126866340637	0.0033036647364497185	0.006100151687860489	0.006029083393514156	0.00512681994587183	0.003375409869477153	0.006220466922968626	0.006660564802587032	0.005268940702080727	0.013639925979077816	0.009959711693227291	0.02823437564074993	0.009979182854294777	0.2160903364419937	0.027688272297382355	0.025210460647940636	chicken	nli		2022	United States
SRR18339700	0.5313067436218262	0.005709527526050806	0.009561660699546337	0.008912446908652782	0.008895058184862137	0.005676171276718378	0.005523066036403179	0.010318445973098278	0.008554292842745781	0.010983928106725216	0.013069238513708115	0.042643651366233826	0.014665468595921993	0.26033273339271545	0.0292799212038517	0.03456762805581093	chicken	nli		2022	United States
ERR2197355	0.8238164186477661	0.009723004885017872	0.0024155250284820795	0.003263165708631277	0.0033145530615001917	0.0023229874204844236	0.002260328968986869	0.0038902717642486095	0.005083790514618158	0.015296432189643383	0.012533447705209255	0.020244698971509933	0.013499054126441479	0.03383734077215195	0.028857942670583725	0.019641006365418434	chicken	nli		2014	United Kingdom
SRR2920319	0.42185676097869873	0.009015657007694244	0.016293391585350037	0.0165499746799469	0.016421182081103325	0.010216076858341694	0.00853585172444582	0.013936476781964302	0.01208459585905075	0.020819224417209625	0.01897464133799076	0.06526494026184082	0.020677391439676285	0.2610430419445038	0.05137733370065689	0.036933496594429016	chicken	nli		2015	United States
SRR13187284	0.5704988837242126	0.004849778953939676	0.008528267033398151	0.0070288763381540775	0.008249752223491669	0.0049165403470396996	0.008412463590502739	0.009275445714592934	0.008611959405243397	0.017396636307239532	0.014143365435302258	0.0345635749399662	0.01292808260768652	0.23253720998764038	0.026217658072710037	0.0318414568901062	chicken	nli		2020	United States
SRR16026962	0.6246032118797302	0.004233275540173054	0.006052055396139622	0.0059349979273974895	0.006659877486526966	0.004604160785675049	0.0044537982903420925	0.0064047412015497684	0.006672897841781378	0.010937473736703396	0.01130672637373209	0.03342761471867561	0.014978980645537376	0.1983235627412796	0.0335584431886673	0.02784810960292816	chicken	nli		2021	United States
ERR11204032	0.7073810696601868	0.006001672707498074	0.00853009708225727	0.010615876875817776	0.011081970296800137	0.005073695443570614	0.003059373702853918	0.009628183208405972	0.007751587312668562	0.013393541797995567	0.014538551680743694	0.061179712414741516	0.014970787800848484	0.03169315308332443	0.06775283813476562	0.027347901836037636	chicken	nli		2021	Sweden
SRR13849948	0.530459463596344	0.007039083167910576	0.010004554875195026	0.008213465102016926	0.00916278176009655	0.0064468225464224815	0.006625534035265446	0.009234645403921604	0.008359117433428764	0.014471497386693954	0.012091388925909996	0.04612525925040245	0.015136407688260078	0.25081613659858704	0.0397624596953392	0.02605140395462513	chicken	nli		2021	United States
SRR24111455	0.5869131684303284	0.004677882883697748	0.007652504835277796	0.006558331195265055	0.007160836365073919	0.004614362493157387	0.00800410844385624	0.00830671563744545	0.007519163656979799	0.015398220159113407	0.011852432042360306	0.03050362505018711	0.0116459084674716	0.23713435232639313	0.025736847892403603	0.02632146142423153	chicken	nli		2023	United States
SRR18776851	0.5900073051452637	0.004105639643967152	0.0075661903247237206	0.007882975041866302	0.005767307244241238	0.003694675862789154	0.004121708683669567	0.007991490885615349	0.0056117442436516285	0.0076404414139688015	0.008985072374343872	0.03273790329694748	0.011973238550126553	0.2443953901529312	0.030694404616951942	0.026824476197361946	chicken	nli		2022	United States
SRR6741488	0.007018267177045345	0.005921528209000826	0.01047411561012268	0.01673758774995804	0.00883733294904232	0.004223667550832033	0.0047395313158631325	0.5393221974372864	0.006254378706216812	0.01063905842602253	0.012008631601929665	0.15952068567276	0.04483587294816971	0.08055546134710312	0.05604489520192146	0.03286675736308098	dog	nli		2018	United States
ERR4224593	0.0018262200755998492	0.0023540903348475695	0.0030345425475388765	0.0038964299019426107	0.007028015796095133	0.0025157243944704533	0.001630630693398416	0.8332177400588989	0.0015804617432877421	0.008866909891366959	0.006190100684762001	0.020656488835811615	0.00787100475281477	0.05546889454126358	0.018105097115039825	0.025757670402526855	dog	nli		2018	Netherlands
SRR8787372	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	1979	United States
SRR23097466	0.13534201681613922	0.013479423709213734	0.03403651341795921	0.04969846084713936	0.0157744400203228	0.004427712876349688	0.006429713685065508	0.40842047333717346	0.006342405453324318	0.043896228075027466	0.011350813321769238	0.08354480564594269	0.0374365970492363	0.02924119308590889	0.10790406167507172	0.012675118632614613	dog	nli		2022	United States
ERR4224589	0.0018554202979430556	0.002405786421149969	0.003143871435895562	0.004021072760224342	0.007210462354123592	0.002591134048998356	0.001647024997510016	0.8317899703979492	0.0015932365786284208	0.009331031702458858	0.006476053036749363	0.02090495638549328	0.008059578016400337	0.054742082953453064	0.01772448793053627	0.026503872126340866	dog	nli		2018	Netherlands
ERR4224545	0.0018313637701794505	0.0023241217713803053	0.003091011894866824	0.0038769973907619715	0.007047811523079872	0.002597814192995429	0.0016674756770953536	0.8323072195053101	0.0016256705857813358	0.009084988385438919	0.006256223190575838	0.01968901790678501	0.0080331489443779	0.055829212069511414	0.018424008041620255	0.02631397172808647	dog	nli		2018	Netherlands
SRR28564537	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2022	United States
ERR4224318	0.0017579076811671257	0.0021496310364454985	0.0026962412521243095	0.0036709567066282034	0.006293484941124916	0.0023840765934437513	0.0016163006657734513	0.8454809188842773	0.0015513482503592968	0.008065227419137955	0.005467873997986317	0.02025618776679039	0.007502949796617031	0.052797723561525345	0.017633287236094475	0.020675886422395706	dog	nli		2016	Netherlands
SRR12623862	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2019	Peru
SRR8787352	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	1979	United States
SRR6219838	0.004623697604984045	0.0046690721064805984	0.005665072239935398	0.008774235844612122	0.009141599759459496	0.005078138317912817	0.0028374718967825174	0.7775864005088806	0.004855066537857056	0.008825798518955708	0.00606587715446949	0.009358386509120464	0.005018976051360369	0.07013577222824097	0.02799360267817974	0.04937078058719635	dog	nli		2017	United States
ERR4224322	0.0017833482706919312	0.002193555934354663	0.0027946627233177423	0.003767981892451644	0.006397047080099583	0.0024711028672754765	0.001633299165405333	0.8394858241081238	0.0015861428109928966	0.008343321271240711	0.005579602904617786	0.02189602702856064	0.00768622849136591	0.05447174236178398	0.018205702304840088	0.021704424172639847	dog	nli		2016	Netherlands
SRR27989230	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2023	United States
SRR6171586	0.002949339337646961	0.0021917629055678844	0.004550216719508171	0.010036119259893894	0.004824796691536903	0.004462207667529583	0.0025926355738192797	0.8043057918548584	0.012612724676728249	0.01687311753630638	0.007531401701271534	0.012296509929001331	0.005105963908135891	0.020794864743947983	0.06598921120166779	0.022883344441652298	dog	nli			United States
SRR8397531	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2018	United States
ERR4224535	0.0018368599703535438	0.0022904786746948957	0.0029640996363013983	0.003835829673334956	0.0064741880632936954	0.0025009019300341606	0.0016724801389500499	0.8348050713539124	0.0016497698379680514	0.00856017041951418	0.006214017514139414	0.02027573436498642	0.007824629545211792	0.05656009539961815	0.017910754308104515	0.024624966084957123	dog	nli		2017	Netherlands
ERR4224519	0.0017500940011814237	0.0022825528867542744	0.00294807949103415	0.003800224745646119	0.006867891177535057	0.002531495178118348	0.0016408533556386828	0.8335428833961487	0.001612262218259275	0.00871580746024847	0.005851516034454107	0.02012680284678936	0.0076020630076527596	0.05712633579969406	0.017883673310279846	0.025717444717884064	dog	nli		2018	Netherlands
SRR13042628	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2020	United States
SRR8041688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2018	United States
SRR6814034	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2018	United States
SRR6297976	0.0046251025050878525	0.004661377985030413	0.005904054269194603	0.008967508561909199	0.009397868998348713	0.005050004925578833	0.002860595704987645	0.7740339636802673	0.004856542218476534	0.00945309642702341	0.006371348164975643	0.00967727042734623	0.0049717118963599205	0.06923823058605194	0.028778357431292534	0.05115288496017456	dog	nli		2017	United States
SRR10537310	0.0015441098948940635	0.0019329686183482409	0.00211467407643795	0.002368322806432843	0.003439165186136961	0.0018661933718249202	0.0015962397446855903	0.7573004364967346	0.0011746968375518918	0.014693088829517365	0.0116572929546237	0.009816423989832401	0.014650105498731136	0.14170318841934204	0.006879790220409632	0.027263296768069267	dog	nli		2019	Australia
SRR28564533	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2023	United States
SRR6903158	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2018	United States
SRR7066541	0.0035024459939450026	0.0034280007239431143	0.0044448357075452805	0.007033800706267357	0.004977979697287083	0.0028142945375293493	0.0032455658074468374	0.6879629492759705	0.0026489535812288523	0.006063515320420265	0.005156099330633879	0.0372525118291378	0.024815523996949196	0.16059745848178864	0.017908895388245583	0.028147147968411446	dog	nli		2018	United States
SRR8388781	0.006791871506720781	0.005575940012931824	0.009193171747028828	0.015699315816164017	0.009050644002854824	0.004342546220868826	0.005798059981316328	0.500461757183075	0.007562096230685711	0.011441084556281567	0.01298979390412569	0.061970848590135574	0.13475501537322998	0.050283633172512054	0.13246355950832367	0.03162071481347084	dog	nli		2018	United States
SRR12488030	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2019	Peru
SRR8041470	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2018	United States
SRR9831452	0.0032936770003288984	0.003268045373260975	0.004644828848540783	0.006705593317747116	0.00483930017799139	0.002667300868779421	0.00301655032671988	0.6961186528205872	0.0025701329577714205	0.006201659794896841	0.005451608914881945	0.03628551587462425	0.024265967309474945	0.15623784065246582	0.01699007861316204	0.027443289756774902	dog	nli		2019	United States
SRR7499466	0.01169569417834282	0.006260253489017487	0.011672873049974442	0.06491559743881226	0.0111601073294878	0.008006986230611801	0.004634087905287743	0.5679498910903931	0.011335854418575764	0.021616965532302856	0.013514348305761814	0.10033481568098068	0.0358147993683815	0.05453111603856087	0.050506968051195145	0.02604958787560463	dog	nli		2018	United States
ERR4224610	0.0017599232960492373	0.002281962661072612	0.0029473169706761837	0.0038215680979192257	0.006746476050466299	0.002467389917001128	0.001599301933310926	0.8365887999534607	0.0015683685196563601	0.008645743131637573	0.005965383257716894	0.020498430356383324	0.007826048880815506	0.05495047569274902	0.017966562882065773	0.02436627261340618	dog	nli		2018	Netherlands
SRR7705338	0.012074192054569721	0.006215261295437813	0.011387048289179802	0.05679282918572426	0.011387048289179802	0.008137955330312252	0.004582846537232399	0.5710721611976624	0.011840655468404293	0.021005434915423393	0.01341722160577774	0.1066678911447525	0.03661453351378441	0.054404206573963165	0.048105400055646896	0.026295309886336327	dog	nli		2018	United States
ERR4224522	0.0017990749329328537	0.0023281758185476065	0.0030663127545267344	0.0038535366766154766	0.006910041440278292	0.0026125311851501465	0.0016671251505613327	0.8386586904525757	0.0016477026510983706	0.008633344434201717	0.00587594136595726	0.01970411092042923	0.007544858381152153	0.05229504406452179	0.018152277916669846	0.02525121159851551	dog	nli		2018	Netherlands
ERR4224557	0.0018250917783007026	0.0023710881359875202	0.0029856509063392878	0.0037963958457112312	0.006887824274599552	0.002548779593780637	0.001678072614595294	0.8343310952186584	0.001616941881366074	0.008844141848385334	0.005984245799481869	0.021382393315434456	0.007881521247327328	0.05389988422393799	0.018723050132393837	0.02524387277662754	dog	nli		2018	Netherlands
ERR4224515	0.0018015785608440638	0.0023132727947086096	0.0030825978610664606	0.0038438551127910614	0.006933186203241348	0.0026008824352174997	0.00165322155226022	0.8349193334579468	0.00164677610155195	0.008954702876508236	0.006035433616489172	0.019731532782316208	0.0077345287427306175	0.05403014272451401	0.01837385818362236	0.02634505182504654	dog	nli		2018	Netherlands
SRR29692399	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2023	Canada
ERR4224317	0.0017579057021066546	0.0021622609347105026	0.0028091254644095898	0.0037069779355078936	0.006342838052660227	0.002431095577776432	0.0016353512182831764	0.8421837687492371	0.0015757764922454953	0.00817624107003212	0.005435923580080271	0.020415034145116806	0.007547032553702593	0.05424802005290985	0.018282053992152214	0.02129056118428707	dog	nli		2016	Netherlands
ERR4224517	0.0017783403163775802	0.0022968531120568514	0.0029956612270325422	0.0038016915787011385	0.006803773809224367	0.002517677377909422	0.001641486887820065	0.833864688873291	0.0016065967502072453	0.008960876613855362	0.00602780980989337	0.019977882504463196	0.007604996673762798	0.05644124001264572	0.01797815039753914	0.025702262297272682	dog	nli		2018	Netherlands
SRR10537322	0.0015767149161547422	0.0019431840628385544	0.0020685086492449045	0.002371556591242552	0.0038344094064086676	0.0019660897087305784	0.0015953007386997342	0.7583346366882324	0.0012279467191547155	0.01444267388433218	0.01224537380039692	0.009926294907927513	0.013781296089291573	0.1423477828502655	0.00691614905372262	0.025422049686312675	dog	nli		2018	Australia
SRR6289217	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2017	United States
ERR4224324	0.0017563804285600781	0.002151962136849761	0.0027577828150242567	0.00366776785813272	0.006324969232082367	0.002391328103840351	0.0016275621019303799	0.841452956199646	0.0015836613019928336	0.008153206668794155	0.005410031881183386	0.020962754264473915	0.007481803651899099	0.054572731256484985	0.01839148811995983	0.02131367288529873	dog	nli		2016	Netherlands
ERR4224574	0.0018037478439509869	0.002311538904905319	0.002962283557280898	0.0038862505462020636	0.006793991196900606	0.002460620366036892	0.001632736180908978	0.8359246850013733	0.001585596241056919	0.008723657578229904	0.006113930139690638	0.020027238875627518	0.007850442081689835	0.054413098841905594	0.01796983927488327	0.025540294125676155	dog	nli		2018	Netherlands
SRR6171587	0.00299256294965744	0.0021723678801208735	0.004580973647534847	0.01010395772755146	0.004857408814132214	0.004474855028092861	0.0025949105620384216	0.8050116896629333	0.01267320103943348	0.0168220866471529	0.007479350082576275	0.012259320355951786	0.005080589093267918	0.02047044038772583	0.06578963249921799	0.022636590525507927	dog	nli			United States
SRR6232416	0.002630030270665884	0.0023391975555568933	0.002539175096899271	0.0056444196961820126	0.0030989334918558598	0.0025892555713653564	0.002088668290525675	0.858409583568573	0.0028604527469724417	0.0028381922747939825	0.00403388449922204	0.0070383260026574135	0.004679388366639614	0.04509594663977623	0.018579773604869843	0.03553474694490433	dog	nli		2007	United States
ERR4224556	0.0017770371632650495	0.002304153051227331	0.0028121010400354862	0.0037619879003614187	0.006615402642637491	0.0025109238922595978	0.0016596191562712193	0.8414307236671448	0.001596040208823979	0.008200903423130512	0.00580396456643939	0.02086009830236435	0.007540285587310791	0.05145307630300522	0.01826571114361286	0.02340787649154663	dog	nli		2018	Netherlands
SRR27150577	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2023	United States
SRR9831419	0.0032291014213114977	0.00318525405600667	0.004562666639685631	0.006625686306506395	0.00479098130017519	0.00263037346303463	0.0029401304200291634	0.6905154585838318	0.002579497406259179	0.00604455079883337	0.005355175118893385	0.036382175981998444	0.02512747421860695	0.16174520552158356	0.01660824753344059	0.027678098529577255	dog	nli		2019	United States
SRR10611149	0.006237428169697523	0.004122688435018063	0.10025005042552948	0.017995798960328102	0.02677849866449833	0.03103327937424183	0.003964750561863184	0.6538721323013306	0.0453520193696022	0.009736488573253155	0.006323291454464197	0.011801932007074356	0.010045558214187622	0.017855754122138023	0.01757892593741417	0.037051405757665634	dog	nli		2018	United States
SRR10898003	0.006159652024507523	0.004151580855250359	0.1138370931148529	0.017564361914992332	0.02935737557709217	0.03126602619886398	0.003922967705875635	0.6482460498809814	0.03626922518014908	0.010255211032927036	0.0064050257205963135	0.011186415329575539	0.009709438309073448	0.017945805564522743	0.01808655448257923	0.035637252032756805	dog	nli		2018	United States
SRR9029459	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2019	United States
SRR6080585	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2017	United States
SRR12488025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2019	Peru
ERR4224523	0.0018489654175937176	0.0023464595433324575	0.003030619351193309	0.0038989996537566185	0.0065936739556491375	0.002478355076164007	0.0016574019100517035	0.8353973627090454	0.0016253447392955422	0.008549530059099197	0.00614597974345088	0.020449258387088776	0.007830181159079075	0.05558684468269348	0.018276972696185112	0.02428409457206726	dog	nli		2017	Netherlands
SRR6058449	0.002607937203720212	0.002319547114893794	0.0025080288760364056	0.005808607675135136	0.003078908659517765	0.002587642055004835	0.002079228637740016	0.8587127923965454	0.002898021601140499	0.0028867232613265514	0.004126971587538719	0.007089108228683472	0.004731596447527409	0.045911867171525955	0.017996910959482193	0.0346560999751091	dog	nli		2014	United States
SRR10537312	0.0015468989731743932	0.0019785137847065926	0.002089726971462369	0.002322169952094555	0.0038211410865187645	0.001963116927072406	0.0016022494528442621	0.7646186351776123	0.001228487235493958	0.014294645749032497	0.012037298642098904	0.009095107205212116	0.013720202259719372	0.1379615217447281	0.006851951126009226	0.024868354201316833	dog	nli		2018	Australia
SRR10537313	0.0015742834657430649	0.002013539196923375	0.0020774558652192354	0.002308534225448966	0.00375444651581347	0.001959227491170168	0.001586630940437317	0.7616147398948669	0.0012260533403605223	0.014169133268296719	0.012060469947755337	0.009383535012602806	0.013258775696158409	0.14195488393306732	0.00671922042965889	0.024339037016034126	dog	nli		2018	Australia
ERR4224605	0.0017882458632811904	0.0023277616128325462	0.003071760293096304	0.0038603832945227623	0.007017610128968954	0.0025565458927303553	0.00161554547958076	0.8385093808174133	0.0015967240324243903	0.008940666913986206	0.006025973707437515	0.01913180947303772	0.007767786737531424	0.05254165455698967	0.01790260337293148	0.02534552849829197	dog	nli		2018	Netherlands
SRR24886328	0.004916630685329437	0.004691481590270996	0.007223858032375574	0.006799453869462013	0.007780400570482016	0.0032815851736813784	0.0034525319933891296	0.8029773235321045	0.0026214229874312878	0.011188528500497341	0.010029332712292671	0.04011476784944534	0.019732598215341568	0.025736158713698387	0.022535331547260284	0.02691863290965557	dog	nli		2022	United States
ERR4224579	0.001874313224107027	0.0023509154561907053	0.0032258969731628895	0.004046181216835976	0.00725548667833209	0.0025971487630158663	0.00160631921608001	0.8272326588630676	0.0015568981179967523	0.0093344422057271	0.006658008322119713	0.022326655685901642	0.00822154339402914	0.057285189628601074	0.017405007034540176	0.02702329494059086	dog	nli		2018	Netherlands
SRR6252248	0.0026668934151530266	0.0025004262570291758	0.002708891173824668	0.0039956700056791306	0.0035330597311258316	0.002708891173824668	0.0019359569996595383	0.9024678468704224	0.0027248100377619267	0.003391081001609564	0.004034881014376879	0.005334919318556786	0.0030043311417102814	0.01531696692109108	0.017390331253409386	0.026285046711564064	dog	nli		2009	United States
ERR4224597	0.0017946212319657207	0.0022998431231826544	0.00301130092702806	0.0038817201275378466	0.006799337454140186	0.0024915847461670637	0.0016436236910521984	0.8300721645355225	0.0015868439804762602	0.00883343443274498	0.005988686811178923	0.021735232323408127	0.007614896632730961	0.0586799792945385	0.017931371927261353	0.025635382160544395	dog	nli		2018	Netherlands
SRR6902729	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2018	United States
SRR5935033	0.0030007457826286554	0.0027860980480909348	0.003793298499658704	0.005898170173168182	0.0036266669631004333	0.0030839296523481607	0.0028299728874117136	0.8694024682044983	0.004357540514320135	0.003132494632154703	0.004795178305357695	0.0063774422742426395	0.004357540514320135	0.012608961202204227	0.030306462198495865	0.039643049240112305	dog	nli		2017	United States
ERR4224590	0.0018226755782961845	0.002331237541511655	0.0031431561801582575	0.003934708423912525	0.0068921539932489395	0.002505942713469267	0.0016211213078349829	0.8381230235099792	0.001583568169735372	0.008712499402463436	0.0060704369097948074	0.019272975623607635	0.007673750631511211	0.0528905913233757	0.018211685121059418	0.02521045133471489	dog	nli		2018	Netherlands
SRR5579133	0.0028272925410419703	0.00246600853279233	0.0025742794387042522	0.003782310988754034	0.0032733173575252295	0.002614818047732115	0.0022191673051565886	0.8567847609519958	0.0032415068708360195	0.003235182259231806	0.003849384840577841	0.007730541750788689	0.005059920717030764	0.045764073729515076	0.020931866019964218	0.033645592629909515	dog	nli		2017	United States
SRR7660681	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2018	United States
SRR8260220	0.007968444377183914	0.00640282453969121	0.010453884489834309	0.01581622287631035	0.010332092642784119	0.0048805358819663525	0.006365417968481779	0.48582127690315247	0.008205347694456577	0.01398505549877882	0.014205286279320717	0.06780274212360382	0.14414416253566742	0.056513167917728424	0.11225273460149765	0.034850768744945526	dog	nli		2018	United States
SRR22974871	0.012377691455185413	0.006459197960793972	0.018873725086450577	0.02413986437022686	0.017017720267176628	0.015800418332219124	0.0043790568597614765	0.6448519825935364	0.027703531086444855	0.03108713962137699	0.01665600575506687	0.02527366578578949	0.011673275381326675	0.08376415818929672	0.015585865825414658	0.04435666650533676	dog	nli		2022	United States
SRR28564534	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2023	United States
ERR4224537	0.001781329046934843	0.0022739090491086245	0.002897034864872694	0.0038080806843936443	0.006490428000688553	0.0025268392637372017	0.0016506807878613472	0.83526611328125	0.0016410371754318476	0.008350168354809284	0.006026158109307289	0.02078831195831299	0.0077528683468699455	0.05679895356297493	0.01811419241130352	0.02383391745388508	dog	nli		2017	Netherlands
ERR4224320	0.0017853609751909971	0.0021535565610975027	0.002776044188067317	0.0037137512117624283	0.006391770672053099	0.0024213087745010853	0.0016097922343760729	0.8437226414680481	0.001548122032545507	0.008207195438444614	0.005585901439189911	0.020855726674199104	0.0075608231127262115	0.052842509001493454	0.017908668145537376	0.02091691642999649	dog	nli		2016	Netherlands
SRR6289215	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2017	United States
ERR4224588	0.001853424240835011	0.0024410432670265436	0.003343033604323864	0.004080001264810562	0.007316132076084614	0.0027125636115670204	0.001654921448789537	0.8341471552848816	0.0016165851848199964	0.009430866688489914	0.006519823335111141	0.019965145736932755	0.007941585965454578	0.05294903367757797	0.01786172017455101	0.026166915893554688	dog	nli		2018	Netherlands
SRR6813834	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2018	United States
ERR4224559	0.002020803978666663	0.00263562542386353	0.003880016040056944	0.004474602174013853	0.008507903665304184	0.002889019902795553	0.0015985876088961959	0.8120722770690918	0.0015463810414075851	0.011404001154005527	0.008408783003687859	0.020489277318120003	0.009869339875876904	0.060030508786439896	0.01774931699037552	0.032423585653305054	dog	nli		2018	Netherlands
SRR7242753	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2013	United States
SRR6354173	0.0034304375294595957	0.0030690240673720837	0.0042112767696380615	0.006139351055026054	0.004688851535320282	0.0026302076876163483	0.00303326896391809	0.6379587650299072	0.002509761368855834	0.005059965420514345	0.004500426817685366	0.052213653922080994	0.020208943635225296	0.20450212061405182	0.016238342970609665	0.029605528339743614	dog	nli		2017	United States
ERR4224510	0.0017820108914747834	0.0023241802118718624	0.003103188006207347	0.0038922696840018034	0.00697949668392539	0.0026029585860669613	0.0016416652360931039	0.8339553475379944	0.0016162138199433684	0.008961851708590984	0.006052060518413782	0.01967029459774494	0.007665478158742189	0.05577612668275833	0.01789252460002899	0.02608436532318592	dog	nli		2018	Netherlands
