run_accession	chicken	turkey	pig	cattle	sheep	goat	human	dog	cat	wildbird	waterbird	water	wastewater	environment	laboratory	other_animal	best_hit	source_method	source_evidence	year	country
ERR4224519	0.0019421725301072001	0.0021455944515764713	0.002967249369248748	0.0017039478989318013	0.002782033756375313	0.002051343210041523	0.001961231930181384	0.9359308481216431	0.0011711050756275654	0.004542223177850246	0.002776605309918523	0.007216046564280987	0.005116943269968033	0.01741212047636509	0.00386247131973505	0.006418084725737572	dog	nli		2018	Netherlands
SRR13042628	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2020	United States
SRR8041688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2018	United States
SRR6814034	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2018	United States
SRR6297976	0.0053798602893948555	0.004850815515965223	0.008316232822835445	0.005649067927151918	0.005093549843877554	0.004255819600075483	0.004173504654318094	0.8540974259376526	0.0035420076455920935	0.00746919633820653	0.004946489352732897	0.005783031694591045	0.004530296660959721	0.06037838011980057	0.009760715067386627	0.011773668229579926	dog	nli		2017	United States
SRR10537310	0.0012965695932507515	0.0014663389883935452	0.0019274662481620908	0.0013221419649198651	0.0015916959382593632	0.0013429628452286124	0.002141861245036125	0.8828536868095398	0.0008841835078783333	0.00786526594310999	0.0031965298112481833	0.004960561171174049	0.007773632649332285	0.07066511362791061	0.0013534958707168698	0.00935849454253912	dog	nli		2019	Australia
SRR28564533	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2023	United States
SRR6903158	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2018	United States
SRR7066541	0.002812678925693035	0.0029247235506772995	0.005805157590657473	0.0033532115630805492	0.0022644693963229656	0.0022380875889211893	0.004442283883690834	0.8482044339179993	0.0017498463857918978	0.004433616064488888	0.003419347805902362	0.0081865843385458	0.0122416066005826	0.07870292663574219	0.004222330637276173	0.014998729340732098	dog	nli		2018	United States
SRR8388781	0.004749157465994358	0.004038437735289335	0.008110208436846733	0.006710478570312262	0.002705988474190235	0.0020910257007926702	0.0058301654644310474	0.8652732372283936	0.0022172073367983103	0.007515380159020424	0.004375129472464323	0.011172283440828323	0.020033789798617363	0.022283928468823433	0.021139245480298996	0.011754278093576431	dog	nli		2018	United States
SRR12488030	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2019	Peru
SRR8041470	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2018	United States
SRR9831452	0.0026088119484484196	0.002712735440582037	0.00563178351148963	0.0031777091789990664	0.0021925533656030893	0.0021417629905045033	0.0040962290950119495	0.8564878702163696	0.0016745348693802953	0.004403203725814819	0.0032214527018368244	0.00833950936794281	0.012229081243276596	0.0744381919503212	0.0039779627695679665	0.012666654773056507	dog	nli		2019	United States
SRR7499466	0.01173595990985632	0.007909988984465599	0.02465168572962284	0.13930372893810272	0.005764510482549667	0.006596148479729891	0.008145156316459179	0.6774405241012573	0.007756995968520641	0.011781894601881504	0.007894555106759071	0.024104157462716103	0.014128648675978184	0.015426629222929478	0.013882464729249477	0.02347690425813198	dog	nli		2018	United States
ERR4224610	0.0018669196870177984	0.0020786358509212732	0.0028971948195248842	0.0016800457378849387	0.002637926023453474	0.0019680128898471594	0.0018669196870177984	0.9373341202735901	0.0011367758270353079	0.004575766623020172	0.002726983744651079	0.0072409952990710735	0.005246142391115427	0.01651018299162388	0.0038306708447635174	0.006402648985385895	dog	nli		2018	Netherlands
SRR7705338	0.012066797353327274	0.007898157462477684	0.023191317915916443	0.11487855017185211	0.006175165995955467	0.006862038746476173	0.008196759037673473	0.699946939945221	0.008374767377972603	0.01176427025347948	0.007975664921104908	0.024953652173280716	0.014498589560389519	0.015768837183713913	0.014052514918148518	0.023396043106913567	dog	nli		2018	United States
ERR4224522	0.0019321036525070667	0.0021512117236852646	0.0030455682426691055	0.001721808104775846	0.0028443315532058477	0.002052700612694025	0.0019396658753976226	0.9365501999855042	0.0011787667172029614	0.004580877721309662	0.002773021347820759	0.007053552195429802	0.005387061275541782	0.016480272635817528	0.003948963712900877	0.006359918974339962	dog	nli		2018	Netherlands
ERR4224557	0.0019501789938658476	0.0021883666049689054	0.0030087202321738005	0.0016844460042193532	0.002793502062559128	0.0020437699276953936	0.001973167061805725	0.9361251592636108	0.0011622327147051692	0.004641829524189234	0.002826431067660451	0.007217545062303543	0.0053951432928442955	0.016585787758231163	0.00400933064520359	0.006394389551132917	dog	nli		2018	Netherlands
ERR4224515	0.0019380422309041023	0.002170504303649068	0.002995841670781374	0.0017203669995069504	0.0028530738782137632	0.0020590098574757576	0.0019267195602878928	0.9357663989067078	0.0011777800973504782	0.004713120404630899	0.0028253477066755295	0.007271364331245422	0.005176350008696318	0.016824079677462578	0.003999973181635141	0.006581973284482956	dog	nli		2018	Netherlands
SRR29692399	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2023	Canada
ERR4224317	0.0019016460282728076	0.0019968042615801096	0.0027885795570909977	0.001711296266876161	0.0027560917660593987	0.002020342042669654	0.0019053639844059944	0.9363025426864624	0.001171570154838264	0.0042272345162928104	0.002713362453505397	0.007120887748897076	0.0051591238006949425	0.01788443699479103	0.003932527732104063	0.0064081051386892796	dog	nli		2016	Netherlands
ERR4224517	0.0019268286414444447	0.0021537351422011852	0.002932330360636115	0.0016937911277636886	0.0027925893664360046	0.0020391156431287527	0.0019343701424077153	0.9358192682266235	0.0011595860123634338	0.0046493844129145145	0.0028644027188420296	0.007173033896833658	0.005435681436210871	0.01707330532371998	0.0038469540886580944	0.006505659315735102	dog	nli		2018	Netherlands
SRR10537322	0.0013225522125139832	0.001486985245719552	0.00198151171207428	0.0013071438297629356	0.0016948769334703684	0.0014078494859859347	0.002032468095421791	0.8865838646888733	0.0009089757804758847	0.008261403068900108	0.003117355750873685	0.004818833898752928	0.007463556714355946	0.0668475553393364	0.001348637044429779	0.009416408836841583	dog	nli		2018	Australia
SRR6289217	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2017	United States
ERR4224324	0.0019154136534780264	0.0019956091418862343	0.0027869101613759995	0.0017036042409017682	0.0027978182770311832	0.0020191327203065157	0.0019191585015505552	0.9357420206069946	0.0011800520587712526	0.00422470411285758	0.0027117382269352674	0.007242828141897917	0.004997401498258114	0.01847715489566326	0.003907212521880865	0.006379301194101572	dog	nli		2016	Netherlands
ERR4224574	0.0018899784190580249	0.0021125455386936665	0.00287063792347908	0.0016875608125701547	0.0027178653981536627	0.0019614321645349264	0.0019423706689849496	0.9360263347625732	0.0011508165625855327	0.004569381475448608	0.0027606654912233353	0.007160620763897896	0.00560946948826313	0.01706041395664215	0.0038704173639416695	0.0066095697693526745	dog	nli		2018	Netherlands
SRR6171587	0.009176383726298809	0.008387893438339233	0.01694400981068611	0.010157330892980099	0.008620413951575756	0.010918529704213142	0.014268286526203156	0.6306403279304504	0.04761355742812157	0.031470637768507004	0.018902411684393883	0.01748187094926834	0.016422700136899948	0.0416104756295681	0.08315736800432205	0.03422784432768822	dog	nli			United States
SRR6232416	0.0022647741716355085	0.0019296117825433612	0.0027211885899305344	0.00286294287070632	0.0018775637727230787	0.0016569440485909581	0.0021110016386955976	0.9519290924072266	0.0016376401763409376	0.0026271839160472155	0.0023734630085527897	0.0034331928472965956	0.0027318389620631933	0.010169857181608677	0.0048415781930089	0.004832131322473288	dog	nli		2007	United States
ERR4224556	0.0018906999612227082	0.0021340912207961082	0.002860537962988019	0.001668536919169128	0.0027135976124554873	0.00196986086666584	0.001943112351000309	0.9382143616676331	0.0011422967072576284	0.004562207031995058	0.0027563306502997875	0.006848684512078762	0.005159570835530758	0.015815185382962227	0.003987007308751345	0.006333997473120689	dog	nli		2018	Netherlands
SRR27150577	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2023	United States
SRR9831419	0.002579048741608858	0.0026557245291769505	0.0056002503260970116	0.003260222962126136	0.002150671323761344	0.0021008511539548635	0.00397893600165844	0.8550257682800293	0.001668414450250566	0.004361479543149471	0.0031784861348569393	0.008325271308422089	0.01249771285802126	0.07629654556512833	0.003871610853821039	0.012448988854885101	dog	nli		2019	United States
SRR10611149	0.007777152117341757	0.004838383756577969	0.257921427488327	0.006561822257936001	0.006613286677747965	0.010444882325828075	0.007777152117341757	0.6405473351478577	0.00945461168885231	0.006985022686421871	0.0033253696747124195	0.0041546872816979885	0.004501069895923138	0.00750848650932312	0.003204228589311242	0.01838512159883976	dog	nli		2018	United States
SRR10898003	0.007623026147484779	0.004668971989303827	0.2642965316772461	0.006431781221181154	0.006456954404711723	0.010542260482907295	0.007519513368606567	0.6371177434921265	0.00830710306763649	0.006913783960044384	0.003234102623537183	0.003985791001468897	0.0042928652837872505	0.007288162596523762	0.0031591844744980335	0.018162107095122337	dog	nli		2018	United States
SRR9029459	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2019	United States
SRR6080585	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2017	United States
SRR12488025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2019	Peru
ERR4224523	0.001976779894903302	0.002192373387515545	0.0030083477031439543	0.001741098123602569	0.0027768381405621767	0.0020197092089802027	0.0019537494517862797	0.9341829419136047	0.0011873256880789995	0.004760607611387968	0.002938659396022558	0.007548228371888399	0.00543678505346179	0.017464671283960342	0.004032392520457506	0.006779415998607874	dog	nli		2017	Netherlands
SRR6058449	0.002358399797230959	0.002017246326431632	0.0028336825780570507	0.002969673601910472	0.0020015479531139135	0.001759473467245698	0.002241627313196659	0.9495899677276611	0.0017389749409630895	0.0028226349968463182	0.0025301934219896793	0.003652761457487941	0.0029236332047730684	0.010466898791491985	0.005031891167163849	0.005061461590230465	dog	nli		2014	United States
SRR10537312	0.0013124203542247415	0.0015373746864497662	0.0020566771272569895	0.001302206888794899	0.001721777836792171	0.0014470532769337296	0.0021095662377774715	0.8884258270263672	0.000912644958589226	0.008294750936329365	0.0032482717651873827	0.00481001939624548	0.007537720259279013	0.06477507948875427	0.001380787929520011	0.009127813391387463	dog	nli		2018	Australia
SRR10537313	0.0013270588824525476	0.0015454401727765799	0.0020117012318223715	0.0012912636157125235	0.0017173417145386338	0.0014292985433712602	0.0020674674306064844	0.8844076991081238	0.0009156429441645741	0.008354569785296917	0.00330380373634398	0.004835254978388548	0.007430708967149258	0.06899367272853851	0.0013532326556742191	0.009015818126499653	dog	nli		2018	Australia
ERR4224605	0.0018766529392451048	0.002093557734042406	0.00294662918895483	0.001688805059529841	0.002730514155700803	0.0019821408204734325	0.0018766529392451048	0.9367164373397827	0.0011471749749034643	0.004690342582762241	0.0027519299183040857	0.0070272996090352535	0.00553737860172987	0.01645103469491005	0.003843128914013505	0.006640331353992224	dog	nli		2018	Netherlands
SRR24886328	0.0027736714109778404	0.003451890079304576	0.0062261964194476604	0.002215686719864607	0.0030522376764565706	0.002045176923274994	0.0032745730131864548	0.9186509847640991	0.0012188480468466878	0.006905244663357735	0.00357540394179523	0.01127418503165245	0.009872006252408028	0.010366000235080719	0.004792474675923586	0.010305440053343773	dog	nli		2022	United States
ERR4224579	0.0018761820392683148	0.0020726921502500772	0.003021645126864314	0.0017659557051956654	0.002866429276764393	0.00201678485609591	0.0019357384881004691	0.9310100078582764	0.0011468870798125863	0.0052107470110058784	0.003142013680189848	0.008086341433227062	0.006200013216584921	0.01843765750527382	0.0038048254791647196	0.007405965123325586	dog	nli		2018	Netherlands
SRR6252248	0.003066437318921089	0.0025923054199665785	0.003557129530236125	0.0033220911864191294	0.002847090596333146	0.0023695589043200016	0.0026331283152103424	0.9392912983894348	0.0021744295954704285	0.003447687951847911	0.0032769814133644104	0.0038612268399447203	0.0027487361803650856	0.011663377285003662	0.007486448623239994	0.005662115756422281	dog	nli		2009	United States
ERR4224597	0.0019126361003145576	0.002146238461136818	0.0030207757372409105	0.0017144759185612202	0.0028211772441864014	0.0020479552913457155	0.0019888270180672407	0.9343850612640381	0.0011691710678860545	0.0046969810500741005	0.0028768202755600214	0.007564621977508068	0.0052706534042954445	0.01770891807973385	0.003947537392377853	0.006728115025907755	dog	nli		2018	Netherlands
SRR6902729	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2018	United States
SRR5935033	0.0037225154228508472	0.0034159724600613117	0.005469380412250757	0.003916431684046984	0.0032979659736156464	0.0031592578161507845	0.003885953687131405	0.9198083281517029	0.0034026550129055977	0.004543140064924955	0.004120448604226112	0.004525428172200918	0.004525428172200918	0.008035995997488499	0.01281642820686102	0.011354725807905197	dog	nli		2017	United States
ERR4224590	0.0019166639540344477	0.0021507584024220705	0.0029918705113232136	0.0017113883513957262	0.002729454543441534	0.0019969118293374777	0.0019091914873570204	0.9363529086112976	0.0011625154875218868	0.004688521847128868	0.0028437324799597263	0.007219299674034119	0.005210033152252436	0.016541291028261185	0.003963584080338478	0.006611875724047422	dog	nli		2018	Netherlands
SRR5579133	0.0021001703571528196	0.0017411023145541549	0.0023292216937988997	0.002108390210196376	0.00184616819024086	0.0015852916985750198	0.0019047720124945045	0.9563387632369995	0.0015485684853047132	0.002235619816929102	0.002035554964095354	0.003246460808441043	0.0025234126951545477	0.009749097749590874	0.00448969192802906	0.004217675421386957	dog	nli		2017	United States
SRR7660681	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2018	United States
SRR8260220	0.0051874122582376	0.004402499180287123	0.008789682760834694	0.006926103960722685	0.0030376333743333817	0.0021206100936979055	0.006245004013180733	0.8622249960899353	0.002283986657857895	0.008552596904337406	0.005167188588529825	0.011667204089462757	0.020396748557686806	0.02251109480857849	0.018212247639894485	0.01227498147636652	dog	nli		2018	United States
SRR22974871	0.011482775211334229	0.008174375630915165	0.0499764122068882	0.010455185547471046	0.006883514113724232	0.013113739900290966	0.009500980377197266	0.6641216278076172	0.035646844655275345	0.030520152300596237	0.017750166356563568	0.014686694368720055	0.01173214428126812	0.07605624198913574	0.006182405631989241	0.03371681272983551	dog	nli		2022	United States
SRR28564534	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2023	United States
ERR4224537	0.0018998138839378953	0.0021235391031950712	0.002891217591241002	0.0017129897605627775	0.002791339298710227	0.00200660340487957	0.001937284367159009	0.9354003071784973	0.0011865532724186778	0.004748228006064892	0.002885576104745269	0.007411879487335682	0.00536994868889451	0.017149193212389946	0.0039828200824558735	0.006502746604382992	dog	nli		2017	Netherlands
ERR4224320	0.0018974044360220432	0.001980710308998823	0.0027499438729137182	0.0016975036123767495	0.0027715121395885944	0.0020119021646678448	0.0019122858066111803	0.9360404014587402	0.0011621275916695595	0.004300994332879782	0.002739222953096032	0.007287714164704084	0.005259405821561813	0.017896898090839386	0.003885623998939991	0.0064063118770718575	dog	nli		2016	Netherlands
SRR6289215	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2017	United States
ERR4224588	0.0019075293093919754	0.0021955526899546385	0.003114420920610428	0.0017233091639354825	0.002891642041504383	0.0020544901490211487	0.001941356691531837	0.9337121844291687	0.0011479713721200824	0.005144850816577673	0.0030304149258881807	0.007471107877790928	0.005829880014061928	0.016885798424482346	0.003875959664583206	0.007073502521961927	dog	nli		2018	Netherlands
SRR6813834	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2018	United States
ERR4224559	0.0018778059165924788	0.0021445215679705143	0.0032256022095680237	0.001798827899619937	0.0030242602806538343	0.0020185301546007395	0.0019036554731428623	0.9263720512390137	0.0011478796368464828	0.006490492727607489	0.003719903528690338	0.00875098630785942	0.007184320595115423	0.018381668254733086	0.003929001744836569	0.008030357770621777	dog	nli		2018	Netherlands
SRR7242753	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2013	United States
SRR6354173	0.0035708879586309195	0.0032197334803640842	0.006440834607928991	0.0032009235583245754	0.0024686555843800306	0.002383374609053135	0.004118102136999369	0.8669677376747131	0.0018927837954834104	0.004712215159088373	0.0034610237926244736	0.01258593425154686	0.013397659175097942	0.0498756542801857	0.004332625772804022	0.017371755093336105	dog	nli		2017	United States
ERR4224510	0.0019262443529441953	0.002153082052245736	0.00302449450828135	0.0017065579304471612	0.0028523702640086412	0.0020544850267469883	0.0019451476400718093	0.9355354905128479	0.0011592343216761947	0.004647974856197834	0.0028412500396370888	0.007184877060353756	0.005370724480599165	0.01711820438504219	0.0038608398754149675	0.006619018968194723	dog	nli		2018	Netherlands
SRR6269843	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2017	United States
SRR7213803	0.004651055671274662	0.0039089396595954895	0.007834826596081257	0.006054283585399389	0.002655272837728262	0.0020438365172594786	0.005833731032907963	0.8683427572250366	0.0022447151131927967	0.007203696761280298	0.0042763929814100266	0.011070476844906807	0.02102859877049923	0.02042146399617195	0.021008074283599854	0.011421890929341316	dog	nli		2018	United States
SRR6252251	0.0022531196009367704	0.0018606196390464902	0.002543165348470211	0.0023065507411956787	0.0020039661321789026	0.0017140830168500543	0.002100138459354639	0.9525958299636841	0.001674376311711967	0.002479405840858817	0.0022355858236551285	0.003476094687357545	0.0027177813462913036	0.010541127994656563	0.004902079701423645	0.004596092272549868	dog	nli		2007	United States
ERR4224548	0.0019862493500113487	0.002233200240880251	0.0031187119893729687	0.001752859097905457	0.0029012870509177446	0.0020938043016940355	0.002005741698667407	0.9331742525100708	0.0011814198223873973	0.004944904241710901	0.002958509838208556	0.00759921595454216	0.005815152078866959	0.017496999353170395	0.003965589217841625	0.006772096734493971	dog	nli		2018	Netherlands
SRR6814032	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2018	United States
SRR6814049	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2018	United States
ERR4224316	0.0019067834364250302	0.0020100350957363844	0.0027961130253970623	0.001702565816231072	0.002790657104924321	0.0020377046894282103	0.0019330319482833147	0.9370000958442688	0.0011793329613283277	0.004280250519514084	0.0027743533719331026	0.006906942930072546	0.005043367389589548	0.01748315989971161	0.003927778918296099	0.006227727513760328	dog	nli		2016	Netherlands
ERR4224511	0.0019155381014570594	0.002145300852134824	0.0029322789050638676	0.0016970728756859899	0.0027385277207940817	0.002035100944340229	0.001938117784447968	0.9358028769493103	0.001184747670777142	0.004453759640455246	0.0027925404720008373	0.007285864558070898	0.005106260534375906	0.017546284943819046	0.003907466772943735	0.00651826336979866	dog	nli		2018	Netherlands
SRR11101933	0.007858449593186378	0.004206325393170118	0.005794458091259003	0.003998055588454008	0.003320984775200486	0.003347031306475401	0.004486363846808672	0.9262282252311707	0.0019714650698006153	0.004832004196941853	0.0029595193918794394	0.0034398147836327553	0.0037338833790272474	0.008219514973461628	0.0035978606902062893	0.012006132863461971	dog	nli			Sweden
SRR28564535	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2023	United States
ERR4224533	0.0019050553673878312	0.0020963845308870077	0.002916232217103243	0.00169439148157835	0.002728865947574377	0.0019809443037956953	0.001938838860951364	0.9361509680747986	0.0011782641522586346	0.004733511712402105	0.00298538850620389	0.007203660439699888	0.005208909511566162	0.016749011352658272	0.00397047633305192	0.006559006869792938	dog	nli		2017	Netherlands
ERR4224315	0.0018730214796960354	0.001993820769712329	0.0030820646788924932	0.001780281774699688	0.0030580798629671335	0.0020571115892380476	0.0019211876206099987	0.9276280999183655	0.0011721067130565643	0.006141400430351496	0.0035543697886168957	0.008643864654004574	0.006461322773247957	0.018916845321655273	0.00404339237138629	0.007673010695725679	dog	nli		2016	Netherlands
ERR4224532	0.001943443901836872	0.0021554017439484596	0.0029866404365748167	0.0017117366660386324	0.002762190531939268	0.0020248128566890955	0.0019548647105693817	0.9347160458564758	0.001181062776595354	0.004791317041963339	0.0030100648291409016	0.007263203151524067	0.005623541306704283	0.017170151695609093	0.0040663378313183784	0.0066391052678227425	dog	nli		2017	Netherlands
SRR7660781	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2018	United States
SRR10537320	0.0013332250528037548	0.0015196198364719748	0.0019780907314270735	0.0013023409992456436	0.0017052209004759789	0.0014192105736583471	0.002017105231061578	0.8867835402488708	0.0009163112263195217	0.008409800939261913	0.003160980064421892	0.004699078854173422	0.007193283643573523	0.0666995644569397	0.00137018330860883	0.009492400102317333	dog	nli		2018	Australia
SRR6366583	0.010245916433632374	0.008884437382221222	0.012286731041967869	0.00869559682905674	0.009568915702402592	0.008281206712126732	0.007554865442216396	0.7232212424278259	0.00867862906306982	0.010205971077084541	0.007452279329299927	0.008884437382221222	0.006693239323794842	0.13843417167663574	0.012286731041967869	0.018625572323799133	dog	nli		2017	United States
ERR4224547	0.0019443489145487547	0.002173318527638912	0.0029647781047970057	0.0017058573430404067	0.0028015184216201305	0.0020257558207958937	0.0019788292702287436	0.9351513981819153	0.0011724175419658422	0.004646066576242447	0.002873561577871442	0.00745345139876008	0.005358044523745775	0.01714462786912918	0.0039507742039859295	0.006655183620750904	dog	nli		2018	Netherlands
ERR4224603	0.001918403897434473	0.0021193360444158316	0.003107801079750061	0.0017230082303285599	0.0027803790289908648	0.0020065472926944494	0.0019259123364463449	0.9335491061210632	0.0011432960163801908	0.005113900173455477	0.0029770913533866405	0.007737083826214075	0.0060729063116014	0.017098547890782356	0.0038451249711215496	0.0068815043196082115	dog	nli		2018	Netherlands
SRR24684368	0.05105214938521385	0.015592850744724274	0.08957743644714355	0.018919099122285843	0.00991141889244318	0.004737010691314936	0.012049220502376556	0.4865025579929352	0.006275519262999296	0.01998255029320717	0.011297108605504036	0.1327672004699707	0.028707662597298622	0.04742347076535225	0.046597134321928024	0.01860760524868965	dog	nli		2023	United States
SRR6171584	0.009477528743445873	0.008595745079219341	0.017330003902316093	0.010368447750806808	0.00879958737641573	0.011254845187067986	0.014707782305777073	0.6193509697914124	0.04956180602312088	0.032250482589006424	0.01922006718814373	0.018126249313354492	0.01689552329480648	0.04306004196405411	0.0857187956571579	0.03528213873505592	dog	nli			United States
SRR8112791	0.0032103678677231073	0.0032292339019477367	0.007178375031799078	0.006164019927382469	0.0023533471394330263	0.0023533471394330263	0.005100181791931391	0.839487612247467	0.0018543931655585766	0.004943266045302153	0.0034644620027393103	0.008507898077368736	0.010342973284423351	0.0831611379981041	0.00508029805496335	0.013569054193794727	dog	nli		2018	United States
ERR4224619	0.0018814868526533246	0.0020664092153310776	0.0028689252212643623	0.0016931550344452262	0.0027215539012104273	0.001975636463612318	0.0019036652520298958	0.9354678392410278	0.0011501299450173974	0.00480454508215189	0.0028689252212643623	0.00760302972048521	0.005683294963091612	0.016720453277230263	0.003868108382448554	0.006722767371684313	dog	nli		2018	Netherlands
ERR4224858	0.0028135597240179777	0.002637937432155013	0.004522476810961962	0.004046012181788683	0.005185045767575502	0.9014294147491455	0.002551788231357932	0.0021656742319464684	0.00224316562525928	0.007184676826000214	0.004647844936698675	0.009630347602069378	0.00419078441336751	0.034125879406929016	0.003891011932864785	0.008734345436096191	goat	nli		2016	Netherlands
SRR28406675	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2022	Ethiopia
SRR27218418	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2021	Ethiopia
SRR27218416	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2022	Ethiopia
ERR4224621	0.0028057927265763283	0.002789400750771165	0.005231683142483234	0.0014053410850465298	0.005536562297493219	0.9006983637809753	0.0025150966830551624	0.0021723874378949404	0.0022022919729351997	0.008541763760149479	0.0066914246417582035	0.01073471736162901	0.005355748813599348	0.02982824295759201	0.0037170718424022198	0.009774071164429188	goat	nli		2018	Netherlands
SRR28406655	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2022	Ethiopia
SRR11714421	0.017552124336361885	0.014466211199760437	0.05926221236586571	0.013723107986152172	0.014983833767473698	0.6970210671424866	0.0041527412831783295	0.01604394055902958	0.03848741203546524	0.013043630868196487	0.014954596757888794	0.011806976050138474	0.01524954941123724	0.03433184698224068	0.006597292143851519	0.0283234640955925	goat	nli		2020	United States
SRR22867624	0.014110278338193893	0.012747574597597122	0.02946583740413189	0.0087612709030509	0.016625970602035522	0.29542276263237	0.012045610696077347	0.015167714096605778	0.45289191603660583	0.02659418247640133	0.017322074621915817	0.02005475014448166	0.011382302269339561	0.015557763166725636	0.007095093373209238	0.04475487023591995	cat	nli		2022	United States
ERR4224811	0.0027592070400714874	0.0027430870104581118	0.004504954442381859	0.0015001549618318677	0.005328909028321505	0.9049792885780334	0.0024733373429626226	0.0021196934394538403	0.002144679892808199	0.007297994568943977	0.004899641498923302	0.00910025741904974	0.0041582719422876835	0.03374558314681053	0.0036625019274652004	0.008582360111176968	goat	nli		2016	Netherlands
SRR27218434	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2022	Ethiopia
SRR20114915	0.01567118801176548	0.010707714594900608	0.03766671568155289	0.007063557393848896	0.007849246263504028	0.8204324245452881	0.003336588153615594	0.008671371266245842	0.024920504540205002	0.005501103587448597	0.0062214042991399765	0.00563155859708786	0.005311065819114447	0.015640608966350555	0.004080096259713173	0.021294832229614258	goat	nli		2022	United States
